Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим
Справочник	ПростойСправочник	ПростойСправочник1				
				Наименование	Простой справочник 1	
Справочник	ПростойСправочник	ПростойСправочник2				
				Наименование	Простой справочник 2	
Справочник	ПростойСправочник	ПростойСправочник3				
				Наименование	Простой справочник 3	
Справочник	ПростойСправочник	ПростойСправочник4				
				Наименование	Простой справочник 4	
Справочник	ПростойСправочник2	ДругойСправочник1				
				Наименование	Другой справочник 1	
Справочник	ПростойСправочник2	ДругойСправочник2				
				Наименование	Другой справочник 2	
Справочник	ПростойСправочник2	ДругойСправочник3				
				Наименование	Другой справочник 3	
РегистрСведений	РегистрСведений1	ЗаписьРегистра1				
				ПростойСправочник	ПростойСправочник1	Перем
				ПростойСправочник2	ДругойСправочник1	Перем
				РесурсЧисло	212,00	
				РесурсБулево	Ложь	
РегистрСведений	РегистрСведений1	ЗаписьРегистра2				
				ПростойСправочник	ПростойСправочник1	Перем
				ПростойСправочник2	ДругойСправочник2	Перем
				РесурсЧисло	5 457,00	
				РесурсБулево	Истина	
РегистрСведений	РегистрСведений1	ЗаписьРегистра3				
				ПростойСправочник	ПростойСправочник1	Перем
				ПростойСправочник2	ДругойСправочник3	Перем
				РесурсЧисло	875,00	
				РесурсБулево	Истина	
