Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Справочник	ГруппаТоваров	ГТ1					
				Наименование	test GSM		
Справочник	ГруппаТоваров	ГТ2				Объект	
				Наименование	test GSM		
Справочник	ПростойСправочник	ПредопределенноеЗначение1			ПредопределенноеЗначение1	Предопределенный	
				Наименование	Новое значение		
Справочник	Номенклатура	ГрНом1				Группа	
				Код	1		
				Наименование	Тестовая группа		
Справочник	Номенклатура	Ном1				ОбменДанными	
				Код	2		
				Наименование	Тестовая ном		
				Родитель	ГрНом1	Перем	
				ГруппаТоваров	ГТ1	Перем	
				ВидНоменкатуры	0000-00000-00000000	ГУИД	
Справочник	Номенклатура	Ном2					
				Код	2		
				Наименование	Тестовая ном 2		
				ГруппаТоваров	ГТ1	Перем	
				ВидНоменкатуры	НекийВид	Предопределенный	
				РеквизитСоставногоТипа	Тест345	Наименование	СправочникСсылка.ПростойСправочник
			ДополнительныеСвойства				
				СвойствоГруппа	Тестовая группа	Наименование	СправочникСсылка.Номенклатура
			ОбменДанными				
				Загрузка	Истина		Булево
Документ	Продажи	ДП1					
				Дата	20130801		
				ДругаяДата		ТекущаяДата	
				Номер	105		
				ГруппаТоваров	ГТ2	Перем	
			ТЧ_Товары				
				Номенклатура	2	Код	
				Количество	50		
			ТЧ_Товары				
				Номенклатура	Тестовая ном 2	Наименование	
				Количество	30		
Документ	Продажи	ДП2				Проведение	
				Дата		ТекущаяДата	
РегистрСведений	ИсторияНоменклатуры	РС_Набор					
				Период	20130101		
				Номенклатура	Ном1	Перем	
				ГруппаТоваров	ГТ1	Перем	
Справочник	ПростойСправочник	ПростойСправочник					
				Ссылка	a72ec81b-d17d-4d2f-9a47-2ffb2e3234c4	СоздатьПоГуид	
				РеквизитБулево	Ложь		
				РеквизитПеречисление	ЗначениеПеречисления2	Предопределенный	
РегистрНакопления	РегистрНакопления2	ЗаписьРегистра1					
			Запись				
				Регистратор	ДП2	Перем	
				Период			
				ПростойСправочник	ПростойСправочник	Перем	
				ГруппаТоваров	ГТ2	Перем	
				РесурсЧисло	150		
				РеквизитБулево	Ложь		
			Запись				
				Регистратор	176	Номер	ДокументСсылка.Документ2
				Период			
				ПростойСправочник	ПростойСправочник	Перем	
				ГруппаТоваров	ГТ2	Перем	
				РесурсЧисло	0		
				РеквизитБулево	Истина		
