Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Справочник	ПростойСправочник2	Интерактив1					
				Наименование	Интерактив169		
				РеквизитБулево	Истина		
				Счет	Счет01	Предопределенный	
Справочник	ПростойСправочник	ПредопределенноеЗначение					
				Ссылка	634e552d-b43a-4bc8-a150-d009f83269e1	Гуид	
				Наименование	Предопределенное значение		
Справочник	ИерархическийСправочник	Группа				Группа	
				Наименование	Группа25		
				ПростойСправочник2ДляГруппы	Интерактив1	Перем	
			ТабличнаяЧастьДляГруппы				
				ПростойСправочник	ПредопределенноеЗначение	Перем	
			xddMods				
				Режим	Группа		
