Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим
Справочник	ПростойСправочник	ПростойСправочник				
				Наименование	Тест	
Справочник	ПростойСправочник2	ПростойСправочник21				
				Наименование	Тест1	
Справочник	ПростойСправочник2	ПростойСправочник22				
				Наименование	Тест2	
Документ	Документ2	Документ				
				Дата		ТекущаяДата
				ПростойСправочник	ПростойСправочник	Перем
			Состав			
				РеквизитЧисло	150	
				ПростойСправочник2	ПростойСправочник21	Перем
				РеквизитБулево	Ложь	
			Состав			
				ПростойСправочник2	ПростойСправочник22	Перем
				РеквизитЧисло	0	
				РеквизитБулево	Истина	
РегистрСведений	РСПодчиненныйРегистратору	ЗаписьРегистра1				
			Запись			
				Регистратор	Документ	Перем
				Период		
				ПростойСправочник	ПростойСправочник	Перем
				ПростойСправочник2	ПростойСправочник21	Перем
				РесурсЧисло	150	
				РеквизитБулево	Ложь	
			Запись			
				Регистратор	Документ	Перем
				Период		ТекущаяДата
				ПростойСправочник	ПростойСправочник	Перем
				ПростойСправочник2	ПростойСправочник22	Перем
				РесурсЧисло	0	
				РеквизитБулево	Истина	
