Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим
Справочник	ПростойСправочник	ПростойСправочник				
				Наименование	Тест	
Справочник	ПростойСправочник2	ПростойСправочник21				
				Наименование	Тест1	
Справочник	ПростойСправочник2	ПростойСправочник22				
				Наименование	Тест2	
РегистрСведений	РегистрСведений1	ЗаписьРегистра1				
			Запись			
				ПростойСправочник	ПростойСправочник	Перем
				ПростойСправочник2	ПростойСправочник21	Перем
				РесурсЧисло	300	
				РесурсБулево	Ложь	
РегистрСведений	РегистрСведений1	ЗаписьРегистра2				
			Запись			
				ПростойСправочник	ПростойСправочник	Перем
				ПростойСправочник2	ПростойСправочник22	Перем
				РесурсЧисло	400	
				РесурсБулево	Истина	
