Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим
Справочник	ПростойСправочник	ПростойСправочник				
				Наименование	Тест	
Справочник	ПростойСправочник2	ПростойСправочник2_1				
				Наименование	Тест	
Справочник	ПростойСправочник2	ПростойСправочник2_2				
				Наименование	Тест	
Справочник	СправочникСТабЧастью	СправочникСТабЧастью				
				Наименование	Тест	
			Состав			
				ПростойСправочник	ПростойСправочник	Перем
				ПростойСправочник2	ПростойСправочник2_1	Перем
				РеквизитБулево	Истина	
			Состав			
				ПростойСправочник	ПростойСправочник	Перем
				ПростойСправочник2	ПростойСправочник2_2	Перем
				РеквизитБулево	Ложь	
