Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим
Справочник	ПростойСправочник	ПростойСправочник				
				Наименование	Тест	
Справочник	ПростойСправочник2	ПростойСправочник21				
				Наименование	Тест1	
Документ	Документ2	Документ				
				Дата		ТекущаяДата
				ПростойСправочник	ПростойСправочник	Перем
			Состав			
				РеквизитЧисло	150	
				ПростойСправочник2	ПростойСправочник21	Перем
				РеквизитБулево	Ложь	
РегистрБухгалтерии	РегистрБухгалтерии1	ЗаписьРегистра1				
			Запись			
				Регистратор	Документ	Перем
				Период		
				СчетДт	Счет01	Предопределенный
				СчетКт	Счет02	Предопределенный
				ПростойСправочник	ПростойСправочник	Перем
				ПростойСправочник2Дт	ПростойСправочник21	Перем
				ПростойСправочник2Кт	ПростойСправочник21	Перем
				РесурсЧисло	150	
				РесурсЧисло1Дт	10	
				РеквизитБулево	Ложь	
				СубконтоДт1	ПростойСправочник	Перем
				СубконтоКт1	ПростойСправочник21	Перем
				СубконтоКт2	ПростойСправочник	Перем
