Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим
Справочник	ПростойСправочник	ПростойСправочник				
				Наименование	Тест	
Справочник	ПростойСправочник2	ПростойСправочник21				
				Наименование	Тест1	
Документ	Документ2	Документ				
				Дата		ТекущаяДата
				ПростойСправочник	ПростойСправочник	Перем
			Состав			
				РеквизитЧисло	150	
				ПростойСправочник2	ПростойСправочник21	Перем
				РеквизитБулево	Ложь	
РегистрНакопления	РегистрНакопления2	ЗаписьРегистра1				
			Запись			
				Регистратор	Документ	Перем
				Период		
				ПростойСправочник	ПростойСправочник	Перем
				ПростойСправочник2	ПростойСправочник21	Перем
				РесурсЧисло	150	
				РеквизитБулево	Ложь	
