Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим
Справочник	ПростойСправочник	ПростойСправочник				
				Наименование	Тест	
Справочник	ПростойСправочник2	ПростойСправочник21				
				Наименование	Тест1	
Справочник	ПростойСправочник2	ПростойСправочник22				
				Наименование	Тест2	
Документ	Документ1	Документ				
				Дата	20130801	
				ПростойСправочник	ПростойСправочник	Перем
			Состав			
				РеквизитЧисло	150	
				ПростойСправочник2	Тест1	Наименование
				РеквизитБулево	Ложь	
			Состав			
				ПростойСправочник2	ПростойСправочник22	Перем
				РеквизитЧисло	0	
				РеквизитБулево	Истина	
Справочник	ПростойСправочник2	ПростойСправочник23				
				Наименование	Тест3	
