Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Справочник	ПростойСправочник	ПростойСправочник1					
				Наименование	ПростойСправочник		
БизнесПроцесс	БизнесПроцесс1	Процесс1					
				Стартован	Истина		
				Дата	20160120131033		
				ПростойСправочник	ПростойСправочник1	Перем	
Задача	Задача1	Задача1БП1					
				Наименование	Задача1		
				ТочкаМаршрута	Действие1	Предопределенный	
				БизнесПроцесс	Процесс1	Перем	
							
БизнесПроцесс	БизнесПроцесс2	Процесс2					
				Стартован	Истина		
				Дата	20160120131033		
				ПростойСправочник	ПростойСправочник1	Перем	
Задача	Задача1	Задача1БП2					
				Наименование	Задача2		
				ТочкаМаршрута	БизнесПроцессы.БизнесПроцесс2.ТочкиМаршрута.Действие1	Выражение	
				БизнесПроцесс	Процесс2	Перем	
							
